1,1,20190913034832489f,2019-09-16 10:29:20.000,2020-01-11 01:15:22.901,RELEASE,"{""totalQuantity"":1,""totalPrice"":89000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1568316122000,""isRefund"":""환불안함""}",2019-09-12 19:26:14.000,NULL,NULL,0,출고완료,89000,NULL
1,1,20191014161929d8e3,2019-10-15 06:35:36.000,2020-01-11 01:15:23.182,RELEASE,"{""totalQuantity"":1,""totalPrice"":89000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1571039043000,""isRefund"":""환불안함""}",2019-10-14 07:46:13.000,NULL,NULL,0,출고완료,89000,NULL
1,1,201911302209ce31c7,2019-12-02 01:30:54.000,2020-01-11 01:15:22.838,RELEASE,"{""totalQuantity"":1,""totalPrice"":25000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1575119640000,""isRefund"":""환불안함""}",2019-11-30 13:14:01.000,NULL,NULL,0,출고완료,25000,NULL
1,1,201911122326bc6c5f,2019-11-13 01:33:40.000,2020-01-11 01:15:23.638,RELEASE,"{""totalQuantity"":1,""totalPrice"":99000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1573570776000,""isRefund"":""환불안함""}",2019-11-12 14:59:37.000,NULL,NULL,0,출고완료,99000,NULL
1,1,2019052121322d1ff3,2019-05-21 12:42:35.000,2020-01-11 01:15:23.016,CANCEL,"{""totalQuantity"":2,""totalPrice"":118000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558442100000,""isRefund"":""환불안함""}",NULL,NULL,NULL,0,주문취소,118000,NULL
1,1,2019010300184c0f47,2019-01-03 08:18:53.000,2020-01-11 01:15:22.277,RELEASE,"{""totalQuantity"":1,""totalPrice"":68000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1546443163000,""isRefund"":""환불안함""}",2019-01-02 15:32:43.000,NULL,NULL,0,출고완료,68000,NULL
1,1,201907171349926fb7,2019-07-23 01:45:11.000,2020-01-11 01:15:24.638,RELEASE,"{""totalQuantity"":1,""totalPrice"":79000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1563376173000,""isRefund"":""환불안함""}",2019-07-17 15:10:03.000,NULL,NULL,0,출고완료,79000,NULL
1,1,2019010915270a5790,2019-01-10 09:04:33.000,2020-01-11 01:15:24.181,RELEASE,"{""totalQuantity"":1,""totalPrice"":90000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1547015817000,""isRefund"":""환불안함""}",2019-01-09 06:38:16.000,NULL,NULL,0,출고완료,90000,NULL
1,1,2018122801118a4079,2018-12-28 07:38:55.000,2020-01-11 01:15:23.759,RELEASE,"{""totalQuantity"":1,""totalPrice"":184000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545928585000,""isRefund"":""환불안함""}",2018-12-27 16:36:25.000,NULL,NULL,0,출고완료,184000,NULL
1,1,201908041713600dee,2019-08-05 05:39:24.000,2020-01-11 01:15:25.256,RELEASE,"{""totalQuantity"":1,""totalPrice"":59000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1564914840000,""isRefund"":""환불안함""}",2019-08-04 10:34:02.000,NULL,NULL,0,출고완료,59000,NULL
1,1,2019051817477b9b93,2019-05-20 01:32:01.000,2020-01-11 01:15:24.125,RELEASE,"{""totalQuantity"":1,""totalPrice"":45000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558171510000,""isRefund"":""환불안함""}",2019-05-18 12:14:31.000,NULL,NULL,0,출고완료,45000,NULL
1,1,201905161953b9d133,2019-05-20 00:42:43.000,2020-01-11 01:15:25.546,RELEASE,"{""totalQuantity"":1,""totalPrice"":45000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558004885000,""isRefund"":""환불안함""}",2019-05-16 11:08:06.000,NULL,NULL,0,출고완료,45000,NULL
1,1,201903171608022c97,2019-03-19 08:25:33.000,2020-01-11 01:15:24.371,RELEASE,"{""totalQuantity"":1,""totalPrice"":59000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1552816389000,""isRefund"":""환불안함""}",2019-03-17 09:53:11.000,NULL,NULL,0,출고완료,59000,NULL
1,1,2019051420404bcb12,2019-05-15 06:10:15.000,2020-01-11 01:15:24.760,RELEASE,"{""totalQuantity"":1,""totalPrice"":45000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1557834666000,""isRefund"":""환불안함""}",2019-05-14 11:54:27.000,NULL,NULL,0,출고완료,45000,NULL
1,1,201909110825b8fa8e,2019-09-19 01:34:45.000,2020-01-11 01:15:24.536,RELEASE,"{""totalQuantity"":1,""totalPrice"":89000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1568167113000,""isRefund"":""환불안함""}",2019-09-11 01:59:32.000,NULL,NULL,0,출고완료,89000,NULL
1,1,201912021034bb2abd,2019-12-02 09:06:30.000,2020-01-11 01:15:23.115,RELEASE,"{""totalQuantity"":1,""totalPrice"":319000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1575250817000,""isRefund"":""환불안함""}",2019-12-02 01:41:03.000,NULL,NULL,0,출고완료,319000,NULL
1,1,2019052121414c4082,2019-05-22 07:17:50.000,2020-01-11 01:15:24.698,RELEASE,"{""totalQuantity"":2,""totalPrice"":118000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558442808000,""isRefund"":""환불안함""}",2019-05-21 12:46:49.000,NULL,NULL,0,출고완료,118000,NULL
1,1,201902140658b452e0,2019-02-15 06:29:39.000,2020-01-11 01:15:23.586,RELEASE,"{""totalQuantity"":1,""totalPrice"":30000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1550095874000,""isRefund"":""환불안함""}",2019-02-13 22:11:15.000,NULL,NULL,0,출고완료,30000,NULL
1,1,201905172041e2a009,2019-05-20 05:16:38.000,2020-01-11 01:15:22.470,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558094067000,""isRefund"":""환불안함""}",2019-05-17 11:54:28.000,NULL,NULL,0,출고완료,49000,NULL
1,1,201905201410256341,2019-05-21 06:00:04.000,2020-01-11 01:15:22.786,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558329920000,""isRefund"":""환불안함""}",2019-05-20 05:25:21.000,NULL,NULL,0,출고완료,49000,NULL
1,1,2019060205126fbfc4,2019-06-03 04:48:24.000,2020-01-11 01:15:25.494,RELEASE,"{""totalQuantity"":1,""totalPrice"":39000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1559420345000,""isRefund"":""환불안함""}",2019-06-01 20:19:07.000,NULL,NULL,0,출고완료,39000,NULL
1,1,20190915162346dace,2019-09-16 04:51:46.000,2020-01-11 01:15:23.535,RELEASE,"{""totalQuantity"":1,""totalPrice"":69000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1568532620000,""isRefund"":""환불안함""}",2019-09-15 07:30:21.000,NULL,NULL,0,출고완료,69000,NULL
1,1,20181222193680844d,2018-12-24 07:48:19.000,2020-01-11 01:15:24.238,RELEASE,"{""totalQuantity"":1,""totalPrice"":32000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545475228000,""isRefund"":""환불안함""}",2018-12-22 10:40:29.000,NULL,NULL,0,출고완료,32000,NULL
1,1,201905311939e5d721,2019-06-03 09:46:16.000,2020-01-11 01:15:23.990,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1559299608000,""isRefund"":""환불안함""}",2019-05-31 10:46:49.000,NULL,NULL,0,출고완료,49000,NULL
1,1,20190514224401d1c4,2019-05-16 05:50:34.000,2020-01-11 01:15:22.197,RELEASE,"{""totalQuantity"":1,""totalPrice"":39000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1557843039000,""isRefund"":""환불안함""}",2019-05-14 14:10:40.000,NULL,NULL,0,출고완료,39000,NULL
